cluster_annotation_term_label,cluster_annotation_term_set_label,cluster_alias,cluster_annotation_term_name,cluster_annotation_term_set_name,number_of_cells,color_hex_triplet
CS20230722_CLUS_0231,CCN20230722_CLUS,443,0231 LA-BLA-BMA-PA Glut_2,cluster,1785,#CC5CC7
CS20230722_CLUS_0232,CCN20230722_CLUS,444,0232 LA-BLA-BMA-PA Glut_2,cluster,458,#FF0012
CS20230722_CLUS_0233,CCN20230722_CLUS,445,0233 LA-BLA-BMA-PA Glut_2,cluster,795,#4400CC
CS20230722_CLUS_0234,CCN20230722_CLUS,449,0234 LA-BLA-BMA-PA Glut_2,cluster,861,#661F55
CS20230722_CLUS_0235,CCN20230722_CLUS,450,0235 LA-BLA-BMA-PA Glut_2,cluster,373,#66611F
CS20230722_CLUS_0236,CCN20230722_CLUS,471,0236 LA-BLA-BMA-PA Glut_3,cluster,717,#663200
CS20230722_CLUS_0237,CCN20230722_CLUS,474,0237 LA-BLA-BMA-PA Glut_3,cluster,1607,#5F662E
CS20230722_CLUS_0238,CCN20230722_CLUS,475,0238 LA-BLA-BMA-PA Glut_3,cluster,848,#CC7AC4
CS20230722_CLUS_0239,CCN20230722_CLUS,481,0239 LA-BLA-BMA-PA Glut_3,cluster,1171,#990010
CS20230722_CLUS_0240,CCN20230722_CLUS,482,0240 LA-BLA-BMA-PA Glut_3,cluster,844,#7AC8CC
CS20230722_CLUS_0241,CCN20230722_CLUS,472,0241 LA-BLA-BMA-PA Glut_4,cluster,809,#4F992E
CS20230722_CLUS_0242,CCN20230722_CLUS,473,0242 LA-BLA-BMA-PA Glut_4,cluster,503,#420099
CS20230722_CLUS_0243,CCN20230722_CLUS,465,0243 LA-BLA-BMA-PA Glut_4,cluster,278,#00CCAD
CS20230722_CLUS_0244,CCN20230722_CLUS,478,0244 LA-BLA-BMA-PA Glut_4,cluster,1110,#6B995C
CS20230722_CLUS_0245,CCN20230722_CLUS,467,0245 LA-BLA-BMA-PA Glut_5,cluster,1093,#66602E
CS20230722_CLUS_0246,CCN20230722_CLUS,476,0246 LA-BLA-BMA-PA Glut_5,cluster,221,#179920
CS20230722_CLUS_0247,CCN20230722_CLUS,477,0247 LA-BLA-BMA-PA Glut_5,cluster,235,#3F3D66
CS20230722_CLUS_0248,CCN20230722_CLUS,479,0248 LA-BLA-BMA-PA Glut_5,cluster,254,#85CC7A
CS20230722_CLUS_0249,CCN20230722_CLUS,468,0249 LA-BLA-BMA-PA Glut_6,cluster,202,#994317
CS20230722_CLUS_0250,CCN20230722_CLUS,469,0250 LA-BLA-BMA-PA Glut_6,cluster,96,#662E60
CS20230722_CLUS_0251,CCN20230722_CLUS,470,0251 LA-BLA-BMA-PA Glut_6,cluster,727,#8000CC
CS20230722_CLUS_0252,CCN20230722_CLUS,324,0252 ENTmv-PA-COAp Glut_1,cluster,244,#CC001B
CS20230722_CLUS_0253,CCN20230722_CLUS,366,0253 ENTmv-PA-COAp Glut_1,cluster,395,#66572E
CS20230722_CLUS_0254,CCN20230722_CLUS,347,0254 ENTmv-PA-COAp Glut_1,cluster,346,#BAFF4D
CS20230722_CLUS_0255,CCN20230722_CLUS,325,0255 ENTmv-PA-COAp Glut_1,cluster,543,#00CCBB
CS20230722_CLUS_0256,CCN20230722_CLUS,308,0256 ENTmv-PA-COAp Glut_2,cluster,334,#7ACC7B
CS20230722_CLUS_0257,CCN20230722_CLUS,322,0257 ENTmv-PA-COAp Glut_2,cluster,333,#9ACC3D
CS20230722_CLUS_0258,CCN20230722_CLUS,323,0258 ENTmv-PA-COAp Glut_2,cluster,276,#990200
CS20230722_CLUS_0259,CCN20230722_CLUS,321,0259 ENTmv-PA-COAp Glut_3,cluster,673,#5CB8CC
CS20230722_CLUS_0260,CCN20230722_CLUS,320,0260 ENTmv-PA-COAp Glut_3,cluster,290,#EF99FF
CS20230722_CLUS_0261,CCN20230722_CLUS,327,0261 CA1-ProS Glut_1,cluster,215,#FF26F8
CS20230722_CLUS_0262,CCN20230722_CLUS,328,0262 CA1-ProS Glut_1,cluster,12018,#FF0096
CS20230722_CLUS_0263,CCN20230722_CLUS,329,0263 CA1-ProS Glut_1,cluster,4105,#009983
CS20230722_CLUS_0264,CCN20230722_CLUS,330,0264 CA1-ProS Glut_1,cluster,97,#43CC3D
CS20230722_CLUS_0265,CCN20230722_CLUS,331,0265 CA1-ProS Glut_1,cluster,84,#923DCC
CS20230722_CLUS_0266,CCN20230722_CLUS,342,0266 CA1-ProS Glut_1,cluster,130,#FF00B3
CS20230722_CLUS_0267,CCN20230722_CLUS,344,0267 CA1-ProS Glut_1,cluster,150,#66532E
CS20230722_CLUS_0268,CCN20230722_CLUS,356,0268 CA1-ProS Glut_1,cluster,68,#662D0F
CS20230722_CLUS_0269,CCN20230722_CLUS,358,0269 CA1-ProS Glut_1,cluster,1894,#744599
CS20230722_CLUS_0270,CCN20230722_CLUS,359,0270 CA1-ProS Glut_1,cluster,300,#00CC28
CS20230722_CLUS_0271,CCN20230722_CLUS,346,0271 CA1-ProS Glut_2,cluster,419,#B85CCC
CS20230722_CLUS_0272,CCN20230722_CLUS,348,0272 CA1-ProS Glut_2,cluster,1332,#99462E
CS20230722_CLUS_0273,CCN20230722_CLUS,352,0273 CA1-ProS Glut_2,cluster,1169,#00665A
CS20230722_CLUS_0274,CCN20230722_CLUS,353,0274 CA1-ProS Glut_2,cluster,461,#73FFEE
CS20230722_CLUS_0275,CCN20230722_CLUS,361,0275 CA1-ProS Glut_2,cluster,391,#3D4766
CS20230722_CLUS_0276,CCN20230722_CLUS,367,0276 CA1-ProS Glut_2,cluster,554,#82992E
CS20230722_CLUS_0277,CCN20230722_CLUS,370,0277 CA1-ProS Glut_2,cluster,283,#99742E
CS20230722_CLUS_0278,CCN20230722_CLUS,332,0278 CA1-ProS Glut_3,cluster,57,#1FCC49
CS20230722_CLUS_0279,CCN20230722_CLUS,345,0279 CA1-ProS Glut_3,cluster,509,#998B5C
CS20230722_CLUS_0280,CCN20230722_CLUS,349,0280 CA1-ProS Glut_3,cluster,363,#26A6FF
CS20230722_CLUS_0281,CCN20230722_CLUS,364,0281 CA1-ProS Glut_3,cluster,210,#00FFBA
CS20230722_CLUS_0282,CCN20230722_CLUS,368,0282 CA1-ProS Glut_3,cluster,251,#995C74
CS20230722_CLUS_0283,CCN20230722_CLUS,369,0283 CA1-ProS Glut_3,cluster,102,#737CFF
CS20230722_CLUS_0284,CCN20230722_CLUS,350,0284 CA1-ProS Glut_4,cluster,376,#99775C
CS20230722_CLUS_0285,CCN20230722_CLUS,351,0285 CA1-ProS Glut_4,cluster,107,#9200CC
CS20230722_CLUS_0286,CCN20230722_CLUS,354,0286 CA1-ProS Glut_4,cluster,2131,#99FFBE
CS20230722_CLUS_0287,CCN20230722_CLUS,360,0287 CA1-ProS Glut_4,cluster,752,#994545
CS20230722_CLUS_0288,CCN20230722_CLUS,362,0288 CA1-ProS Glut_4,cluster,127,#CC3900
CS20230722_CLUS_0289,CCN20230722_CLUS,343,0289 CA1-ProS Glut_5,cluster,305,#FF26D6
CS20230722_CLUS_0290,CCN20230722_CLUS,355,0290 CA1-ProS Glut_5,cluster,87,#349917
CS20230722_CLUS_0291,CCN20230722_CLUS,357,0291 CA1-ProS Glut_5,cluster,418,#1F2966
CS20230722_CLUS_0292,CCN20230722_CLUS,363,0292 CA1-ProS Glut_5,cluster,88,#00CC7F
CS20230722_CLUS_0293,CCN20230722_CLUS,318,0293 CA1-ProS Glut_6,cluster,983,#660F14
CS20230722_CLUS_0294,CCN20230722_CLUS,319,0294 CA1-ProS Glut_6,cluster,802,#423D66
CS20230722_CLUS_0295,CCN20230722_CLUS,376,0295 CA1-ProS Glut_6,cluster,136,#FF4DD0
CS20230722_CLUS_0296,CCN20230722_CLUS,422,0296 CA3 Glut_1,cluster,230,#B5FF00
CS20230722_CLUS_0297,CCN20230722_CLUS,428,0297 CA3 Glut_1,cluster,199,#CC00BC
CS20230722_CLUS_0298,CCN20230722_CLUS,429,0298 CA3 Glut_1,cluster,95,#FF73D7
CS20230722_CLUS_0299,CCN20230722_CLUS,430,0299 CA3 Glut_1,cluster,78,#73FFA8
CS20230722_CLUS_0300,CCN20230722_CLUS,431,0300 CA3 Glut_1,cluster,60,#5CCC76
CS20230722_CLUS_0301,CCN20230722_CLUS,435,0301 CA3 Glut_1,cluster,101,#4E662E
CS20230722_CLUS_0302,CCN20230722_CLUS,414,0302 CA3 Glut_2,cluster,276,#4DFFED
CS20230722_CLUS_0303,CCN20230722_CLUS,415,0303 CA3 Glut_2,cluster,164,#1F4F66
CS20230722_CLUS_0304,CCN20230722_CLUS,426,0304 CA3 Glut_2,cluster,341,#66442E
CS20230722_CLUS_0305,CCN20230722_CLUS,427,0305 CA3 Glut_2,cluster,145,#E399FF
CS20230722_CLUS_0306,CCN20230722_CLUS,436,0306 CA3 Glut_2,cluster,36,#005699
CS20230722_CLUS_0307,CCN20230722_CLUS,424,0307 CA3 Glut_3,cluster,375,#27661F
CS20230722_CLUS_0308,CCN20230722_CLUS,425,0308 CA3 Glut_3,cluster,166,#7600FF
CS20230722_CLUS_0309,CCN20230722_CLUS,432,0309 CA3 Glut_3,cluster,246,#661F54
CS20230722_CLUS_0310,CCN20230722_CLUS,434,0310 CA3 Glut_3,cluster,38,#992E4C
CS20230722_CLUS_0311,CCN20230722_CLUS,416,0311 CA3 Glut_3,cluster,77,#66372E
CS20230722_CLUS_0312,CCN20230722_CLUS,423,0312 CA3 Glut_3,cluster,137,#178899
CS20230722_CLUS_0313,CCN20230722_CLUS,419,0313 CA3 Glut_4,cluster,119,#3D6642
CS20230722_CLUS_0314,CCN20230722_CLUS,420,0314 CA3 Glut_4,cluster,809,#CC1F58
CS20230722_CLUS_0315,CCN20230722_CLUS,421,0315 CA3 Glut_4,cluster,1219,#8A5CCC
CS20230722_CLUS_0316,CCN20230722_CLUS,417,0316 CA3 Glut_5,cluster,202,#2E664D
CS20230722_CLUS_0317,CCN20230722_CLUS,418,0317 CA3 Glut_5,cluster,116,#6F5C99
CS20230722_CLUS_0318,CCN20230722_CLUS,7,0318 L2 IT PPP-APr Glut_1,cluster,130,#CCCB5C
CS20230722_CLUS_0319,CCN20230722_CLUS,8,0319 L2 IT PPP-APr Glut_1,cluster,159,#A2FF4D
CS20230722_CLUS_0320,CCN20230722_CLUS,9,0320 L2 IT PPP-APr Glut_1,cluster,160,#261799
CS20230722_CLUS_0321,CCN20230722_CLUS,6,0321 L2 IT PPP-APr Glut_1,cluster,335,#661F52
CS20230722_CLUS_0322,CCN20230722_CLUS,3,0322 L2 IT PPP-APr Glut_2,cluster,289,#99000D
CS20230722_CLUS_0323,CCN20230722_CLUS,4,0323 L2 IT PPP-APr Glut_2,cluster,951,#5C8899
CS20230722_CLUS_0324,CCN20230722_CLUS,11,0324 L2 IT PPP-APr Glut_2,cluster,833,#7A8DCC
CS20230722_CLUS_0325,CCN20230722_CLUS,5,0325 L2 IT PPP-APr Glut_2,cluster,353,#473D66
CS20230722_CLUS_0326,CCN20230722_CLUS,1,0326 L2 IT PPP-APr Glut_3,cluster,727,#64661F
CS20230722_CLUS_0327,CCN20230722_CLUS,2,0327 L2 IT PPP-APr Glut_3,cluster,499,#CCA73D
CS20230722_CLUS_0328,CCN20230722_CLUS,10,0328 L2 IT PPP-APr Glut_4,cluster,740,#99CFFF
CS20230722_CLUS_0329,CCN20230722_CLUS,301,0329 L2/3 IT PPP Glut_1,cluster,505,#980099
CS20230722_CLUS_0330,CCN20230722_CLUS,302,0330 L2/3 IT PPP Glut_1,cluster,1027,#176899
CS20230722_CLUS_0331,CCN20230722_CLUS,306,0331 L2/3 IT PPP Glut_1,cluster,731,#DD99FF
CS20230722_CLUS_0332,CCN20230722_CLUS,307,0332 L2/3 IT PPP Glut_1,cluster,82,#660066
CS20230722_CLUS_0333,CCN20230722_CLUS,310,0333 L2/3 IT PPP Glut_2,cluster,3455,#99003D
CS20230722_CLUS_0334,CCN20230722_CLUS,311,0334 L2/3 IT PPP Glut_2,cluster,2996,#2E6600
CS20230722_CLUS_0335,CCN20230722_CLUS,312,0335 L2/3 IT PPP Glut_2,cluster,10619,#31FF00
CS20230722_CLUS_0336,CCN20230722_CLUS,313,0336 L2/3 IT PPP Glut_2,cluster,3533,#2E6630
CS20230722_CLUS_0337,CCN20230722_CLUS,300,0337 L2/3 IT PPP Glut_3,cluster,1096,#1F6626
CS20230722_CLUS_0338,CCN20230722_CLUS,303,0338 L2/3 IT PPP Glut_3,cluster,1267,#3700FF
CS20230722_CLUS_0339,CCN20230722_CLUS,304,0339 L2/3 IT PPP Glut_3,cluster,1411,#003266
CS20230722_CLUS_0340,CCN20230722_CLUS,305,0340 L2/3 IT PPP Glut_3,cluster,1274,#5CB6CC
CS20230722_CLUS_0341,CCN20230722_CLUS,309,0341 L2/3 IT PPP Glut_3,cluster,461,#996945
CS20230722_CLUS_0342,CCN20230722_CLUS,299,0342 L2/3 IT RSP Glut_1,cluster,7924,#5C9976
CS20230722_CLUS_0343,CCN20230722_CLUS,314,0343 L2/3 IT RSP Glut_2,cluster,19864,#00990A
CS20230722_CLUS_0344,CCN20230722_CLUS,315,0344 L2/3 IT RSP Glut_2,cluster,2400,#1500FF
CS20230722_CLUS_0345,CCN20230722_CLUS,316,0345 L2/3 IT RSP Glut_2,cluster,2869,#FF4DB4
CS20230722_CLUS_0346,CCN20230722_CLUS,317,0346 L2/3 IT RSP Glut_2,cluster,883,#006655
CS20230722_CLUS_0347,CCN20230722_CLUS,412,0347 L4 RSP-ACA Glut_1,cluster,1602,#FF99DA
CS20230722_CLUS_0348,CCN20230722_CLUS,413,0348 L4 RSP-ACA Glut_1,cluster,5013,#FF0007
CS20230722_CLUS_0349,CCN20230722_CLUS,378,0349 L5 ET CTX Glut_1,cluster,60,#663D4A
CS20230722_CLUS_0350,CCN20230722_CLUS,381,0350 L5 ET CTX Glut_1,cluster,764,#CC0025
CS20230722_CLUS_0351,CCN20230722_CLUS,386,0351 L5 ET CTX Glut_1,cluster,649,#54662E
CS20230722_CLUS_0352,CCN20230722_CLUS,387,0352 L5 ET CTX Glut_1,cluster,699,#459995
CS20230722_CLUS_0353,CCN20230722_CLUS,388,0353 L5 ET CTX Glut_1,cluster,249,#B4CC5C
CS20230722_CLUS_0354,CCN20230722_CLUS,398,0354 L5 ET CTX Glut_1,cluster,297,#311F66
CS20230722_CLUS_0355,CCN20230722_CLUS,402,0355 L5 ET CTX Glut_1,cluster,594,#CCC800
CS20230722_CLUS_0356,CCN20230722_CLUS,403,0356 L5 ET CTX Glut_1,cluster,283,#663D60
CS20230722_CLUS_0357,CCN20230722_CLUS,409,0357 L5 ET CTX Glut_1,cluster,182,#CC7A7E
CS20230722_CLUS_0358,CCN20230722_CLUS,401,0358 L5 ET CTX Glut_1,cluster,805,#66541F
CS20230722_CLUS_0359,CCN20230722_CLUS,383,0359 L5 ET CTX Glut_2,cluster,1710,#CC1F41
CS20230722_CLUS_0360,CCN20230722_CLUS,384,0360 L5 ET CTX Glut_2,cluster,506,#7ACCA9
CS20230722_CLUS_0361,CCN20230722_CLUS,389,0361 L5 ET CTX Glut_2,cluster,1437,#00A3FF
CS20230722_CLUS_0362,CCN20230722_CLUS,390,0362 L5 ET CTX Glut_2,cluster,418,#2636FF
CS20230722_CLUS_0363,CCN20230722_CLUS,391,0363 L5 ET CTX Glut_2,cluster,528,#FFC773
CS20230722_CLUS_0364,CCN20230722_CLUS,393,0364 L5 ET CTX Glut_2,cluster,764,#95992E
CS20230722_CLUS_0365,CCN20230722_CLUS,399,0365 L5 ET CTX Glut_3,cluster,1402,#268EFF
CS20230722_CLUS_0366,CCN20230722_CLUS,400,0366 L5 ET CTX Glut_3,cluster,488,#6ACC5C
CS20230722_CLUS_0367,CCN20230722_CLUS,404,0367 L5 ET CTX Glut_3,cluster,1221,#990009
CS20230722_CLUS_0368,CCN20230722_CLUS,405,0368 L5 ET CTX Glut_3,cluster,1017,#9A5CCC
CS20230722_CLUS_0369,CCN20230722_CLUS,406,0369 L5 ET CTX Glut_3,cluster,2140,#5CCC87
CS20230722_CLUS_0370,CCN20230722_CLUS,377,0370 L5 ET CTX Glut_4,cluster,295,#661F59
CS20230722_CLUS_0371,CCN20230722_CLUS,394,0371 L5 ET CTX Glut_4,cluster,1301,#0F6664
CS20230722_CLUS_0372,CCN20230722_CLUS,395,0372 L5 ET CTX Glut_4,cluster,219,#CC9E00
CS20230722_CLUS_0373,CCN20230722_CLUS,396,0373 L5 ET CTX Glut_4,cluster,285,#CC0012
CS20230722_CLUS_0374,CCN20230722_CLUS,397,0374 L5 ET CTX Glut_4,cluster,326,#FF4D80
CS20230722_CLUS_0375,CCN20230722_CLUS,379,0375 L5 ET CTX Glut_5,cluster,1539,#661F27
CS20230722_CLUS_0376,CCN20230722_CLUS,380,0376 L5 ET CTX Glut_5,cluster,928,#992E77
CS20230722_CLUS_0377,CCN20230722_CLUS,382,0377 L5 ET CTX Glut_5,cluster,579,#BBCC5C
CS20230722_CLUS_0378,CCN20230722_CLUS,385,0378 L5 ET CTX Glut_5,cluster,849,#5CCC99
CS20230722_CLUS_0379,CCN20230722_CLUS,392,0379 L5 ET CTX Glut_6,cluster,437,#AF1FCC
CS20230722_CLUS_0380,CCN20230722_CLUS,407,0380 L5 ET CTX Glut_6,cluster,124,#66603D
CS20230722_CLUS_0381,CCN20230722_CLUS,410,0381 L5 ET CTX Glut_6,cluster,1363,#FF4DAC
CS20230722_CLUS_0382,CCN20230722_CLUS,411,0382 L5 ET CTX Glut_6,cluster,263,#883DCC
CS20230722_CLUS_0383,CCN20230722_CLUS,337,0383 SUB-ProS Glut_1,cluster,614,#66423D
CS20230722_CLUS_0384,CCN20230722_CLUS,338,0384 SUB-ProS Glut_1,cluster,1104,#5C9FCC
CS20230722_CLUS_0385,CCN20230722_CLUS,340,0385 SUB-ProS Glut_1,cluster,504,#FF7381
CS20230722_CLUS_0386,CCN20230722_CLUS,341,0386 SUB-ProS Glut_1,cluster,600,#4DCDFF
CS20230722_CLUS_0387,CCN20230722_CLUS,372,0387 SUB-ProS Glut_1,cluster,668,#E300FF
CS20230722_CLUS_0388,CCN20230722_CLUS,333,0388 SUB-ProS Glut_2,cluster,258,#FF8500
CS20230722_CLUS_0389,CCN20230722_CLUS,335,0389 SUB-ProS Glut_2,cluster,331,#FF2683
CS20230722_CLUS_0390,CCN20230722_CLUS,336,0390 SUB-ProS Glut_2,cluster,738,#332E66
CS20230722_CLUS_0391,CCN20230722_CLUS,365,0391 SUB-ProS Glut_2,cluster,401,#907ACC
CS20230722_CLUS_0392,CCN20230722_CLUS,373,0392 SUB-ProS Glut_2,cluster,385,#3D46CC
CS20230722_CLUS_0393,CCN20230722_CLUS,374,0393 SUB-ProS Glut_2,cluster,138,#09FF00
CS20230722_CLUS_0394,CCN20230722_CLUS,334,0394 SUB-ProS Glut_3,cluster,467,#5C8E99
CS20230722_CLUS_0395,CCN20230722_CLUS,339,0395 SUB-ProS Glut_3,cluster,206,#007599
CS20230722_CLUS_0396,CCN20230722_CLUS,371,0396 SUB-ProS Glut_3,cluster,273,#006099
CS20230722_CLUS_0397,CCN20230722_CLUS,375,0397 SUB-ProS Glut_3,cluster,157,#441799
CS20230722_CLUS_0398,CCN20230722_CLUS,326,0398 L5 PPP Glut_1,cluster,1428,#C83DCC
CS20230722_CLUS_0399,CCN20230722_CLUS,433,0399 CA2-FC-IG Glut_1,cluster,143,#FF8A26
CS20230722_CLUS_0400,CCN20230722_CLUS,278,0400 CA2-FC-IG Glut_2,cluster,248,#7A8FCC
CS20230722_CLUS_0401,CCN20230722_CLUS,297,0401 CA2-FC-IG Glut_2,cluster,249,#3D662E
CS20230722_CLUS_0402,CCN20230722_CLUS,298,0402 NLOT Rho Glut_1,cluster,1408,#E2FF99
CS20230722_CLUS_0403,CCN20230722_CLUS,18,0403 L6b EPd Glut_1,cluster,180,#FFC400
CS20230722_CLUS_0404,CCN20230722_CLUS,37,0404 L6b EPd Glut_1,cluster,249,#7A5C99
CS20230722_CLUS_0405,CCN20230722_CLUS,22,0405 L6b EPd Glut_2,cluster,764,#662E63
CS20230722_CLUS_0406,CCN20230722_CLUS,21,0406 L6b EPd Glut_2,cluster,1111,#FFE473
CS20230722_CLUS_0407,CCN20230722_CLUS,23,0407 L6b EPd Glut_3,cluster,708,#1F6636
CS20230722_CLUS_0408,CCN20230722_CLUS,16,0408 L6b EPd Glut_3,cluster,687,#FF4A26
CS20230722_CLUS_0409,CCN20230722_CLUS,17,0409 L6b EPd Glut_3,cluster,361,#73CBFF
CS20230722_CLUS_0410,CCN20230722_CLUS,19,0410 L6b/CT ENT Glut_1,cluster,2455,#5C9983
CS20230722_CLUS_0411,CCN20230722_CLUS,20,0411 L6b/CT ENT Glut_1,cluster,529,#660001
CS20230722_CLUS_0412,CCN20230722_CLUS,46,0412 L6b/CT ENT Glut_1,cluster,3784,#660F2D
CS20230722_CLUS_0413,CCN20230722_CLUS,49,0413 L6b/CT ENT Glut_1,cluster,1315,#1F6649
CS20230722_CLUS_0414,CCN20230722_CLUS,24,0414 L6b/CT ENT Glut_2,cluster,674,#60995C
CS20230722_CLUS_0415,CCN20230722_CLUS,43,0415 L6b/CT ENT Glut_2,cluster,1048,#CCC65C
CS20230722_CLUS_0416,CCN20230722_CLUS,50,0416 L6b/CT ENT Glut_2,cluster,119,#CC921F
CS20230722_CLUS_0417,CCN20230722_CLUS,51,0417 L6b/CT ENT Glut_2,cluster,406,#992E92
CS20230722_CLUS_0418,CCN20230722_CLUS,25,0418 L6b/CT ENT Glut_3,cluster,345,#B000FF
CS20230722_CLUS_0419,CCN20230722_CLUS,26,0419 L6b/CT ENT Glut_3,cluster,543,#CC7ACA
CS20230722_CLUS_0420,CCN20230722_CLUS,52,0420 L6b/CT ENT Glut_3,cluster,401,#FFF599
CS20230722_CLUS_0421,CCN20230722_CLUS,44,0421 L6b/CT ENT Glut_4,cluster,13773,#4B661F
CS20230722_CLUS_0422,CCN20230722_CLUS,45,0422 L6b/CT ENT Glut_4,cluster,1020,#5D0F66
CS20230722_CLUS_0423,CCN20230722_CLUS,47,0423 L6b/CT ENT Glut_4,cluster,376,#CC3D93
CS20230722_CLUS_0424,CCN20230722_CLUS,14,0424 L6b CTX Glut_1,cluster,1180,#654DFF
CS20230722_CLUS_0425,CCN20230722_CLUS,31,0425 L6b CTX Glut_1,cluster,7046,#662E4D
CS20230722_CLUS_0426,CCN20230722_CLUS,32,0426 L6b CTX Glut_1,cluster,2038,#5E995C
CS20230722_CLUS_0427,CCN20230722_CLUS,28,0427 L6b CTX Glut_2,cluster,521,#27CC1F
CS20230722_CLUS_0428,CCN20230722_CLUS,29,0428 L6b CTX Glut_2,cluster,460,#3F663D
CS20230722_CLUS_0429,CCN20230722_CLUS,30,0429 L6b CTX Glut_2,cluster,2963,#5C995D
CS20230722_CLUS_0430,CCN20230722_CLUS,27,0430 L6b CTX Glut_2,cluster,1555,#006605
CS20230722_CLUS_0431,CCN20230722_CLUS,33,0431 L6b CTX Glut_3,cluster,730,#7ACCA0
CS20230722_CLUS_0432,CCN20230722_CLUS,34,0432 L6b CTX Glut_3,cluster,1107,#FF262B
CS20230722_CLUS_0433,CCN20230722_CLUS,35,0433 L6b CTX Glut_3,cluster,1236,#614DFF
CS20230722_CLUS_0434,CCN20230722_CLUS,36,0434 L6b CTX Glut_3,cluster,564,#FFD599
CS20230722_CLUS_0435,CCN20230722_CLUS,38,0435 L6b CTX Glut_4,cluster,698,#5CCCAB
CS20230722_CLUS_0436,CCN20230722_CLUS,64,0436 L6 CT CTX Glut_1,cluster,30379,#349900
CS20230722_CLUS_0437,CCN20230722_CLUS,66,0437 L6 CT CTX Glut_1,cluster,8833,#FF737E
CS20230722_CLUS_0438,CCN20230722_CLUS,68,0438 L6 CT CTX Glut_1,cluster,1963,#990D00
CS20230722_CLUS_0439,CCN20230722_CLUS,72,0439 L6 CT CTX Glut_1,cluster,31772,#002BFF
CS20230722_CLUS_0440,CCN20230722_CLUS,58,0440 L6 CT CTX Glut_1,cluster,3100,#30660F
CS20230722_CLUS_0441,CCN20230722_CLUS,57,0441 L6 CT CTX Glut_2,cluster,178,#663D3E
CS20230722_CLUS_0442,CCN20230722_CLUS,65,0442 L6 CT CTX Glut_2,cluster,32875,#CC8700
CS20230722_CLUS_0443,CCN20230722_CLUS,69,0443 L6 CT CTX Glut_2,cluster,30942,#458299
CS20230722_CLUS_0444,CCN20230722_CLUS,70,0444 L6 CT CTX Glut_2,cluster,4935,#1FCCBA
CS20230722_CLUS_0445,CCN20230722_CLUS,75,0445 L6 CT CTX Glut_3,cluster,8418,#009964
CS20230722_CLUS_0446,CCN20230722_CLUS,60,0446 L6 CT CTX Glut_3,cluster,1836,#52662E
CS20230722_CLUS_0447,CCN20230722_CLUS,61,0447 L6 CT CTX Glut_3,cluster,1249,#7ACACC
CS20230722_CLUS_0448,CCN20230722_CLUS,62,0448 L6 CT CTX Glut_3,cluster,464,#F226FF
CS20230722_CLUS_0449,CCN20230722_CLUS,63,0449 L6 CT CTX Glut_3,cluster,2725,#1F2A66
CS20230722_CLUS_0450,CCN20230722_CLUS,73,0450 L6 CT CTX Glut_4,cluster,4562,#99FFFC
CS20230722_CLUS_0451,CCN20230722_CLUS,12,0451 L6 CT CTX Glut_5,cluster,439,#1F6651
CS20230722_CLUS_0452,CCN20230722_CLUS,13,0452 L6 CT CTX Glut_5,cluster,1850,#8F9917
CS20230722_CLUS_0453,CCN20230722_CLUS,15,0453 L6 CT CTX Glut_5,cluster,2076,#661F24
CS20230722_CLUS_0454,CCN20230722_CLUS,39,0454 L6 CT CTX Glut_5,cluster,2900,#FFAF4D
CS20230722_CLUS_0455,CCN20230722_CLUS,59,0455 L6 CT CTX Glut_5,cluster,25460,#783DCC
CS20230722_CLUS_0456,CCN20230722_CLUS,67,0456 L6 CT CTX Glut_5,cluster,2734,#D573FF
CS20230722_CLUS_0457,CCN20230722_CLUS,71,0457 L6 CT CTX Glut_6,cluster,2222,#BACC3D
CS20230722_CLUS_0458,CCN20230722_CLUS,53,0458 CT SUB Glut_1,cluster,5449,#126600
CS20230722_CLUS_0459,CCN20230722_CLUS,54,0459 CT SUB Glut_2,cluster,606,#995C7F
CS20230722_CLUS_0460,CCN20230722_CLUS,55,0460 CT SUB Glut_2,cluster,1761,#994DFF
CS20230722_CLUS_0461,CCN20230722_CLUS,84,0461 L5 NP CTX Glut_1,cluster,466,#4DFFB4
CS20230722_CLUS_0462,CCN20230722_CLUS,85,0462 L5 NP CTX Glut_1,cluster,608,#953DCC
CS20230722_CLUS_0463,CCN20230722_CLUS,87,0463 L5 NP CTX Glut_1,cluster,960,#009989
CS20230722_CLUS_0464,CCN20230722_CLUS,76,0464 L5 NP CTX Glut_2,cluster,8077,#66271F
CS20230722_CLUS_0465,CCN20230722_CLUS,77,0465 L5 NP CTX Glut_2,cluster,5394,#1F69CC
CS20230722_CLUS_0466,CCN20230722_CLUS,78,0466 L5 NP CTX Glut_2,cluster,10402,#1FCC68
CS20230722_CLUS_0467,CCN20230722_CLUS,86,0467 L5 NP CTX Glut_2,cluster,606,#410066
CS20230722_CLUS_0468,CCN20230722_CLUS,80,0468 L5 NP CTX Glut_3,cluster,6263,#0F6660
CS20230722_CLUS_0469,CCN20230722_CLUS,81,0469 L5 NP CTX Glut_3,cluster,4369,#008999
CS20230722_CLUS_0470,CCN20230722_CLUS,82,0470 L5 NP CTX Glut_3,cluster,2810,#E6FF4D
CS20230722_CLUS_0471,CCN20230722_CLUS,89,0471 L5 NP CTX Glut_3,cluster,473,#998A2E
CS20230722_CLUS_0472,CCN20230722_CLUS,56,0472 L5 NP CTX Glut_4,cluster,265,#009907
