cluster_id	Neighborhood	Class	Subclass	Group	Cluster	Notes	notes_MNH_spatial	Notes_SCS_spatial	anatomical_region	AIT117_cluster	ABCmouse_MapMyCells_CLAS_label	ABCmouse_MapMyCells_SUBC_label	ABCmouse_MapMyCells_SUPT_label	ABCmouse_MapMyCells_CLUS_label	ABCmouse_MapMyCells_Flat_CLAS_label	ABCmouse_MapMyCells_Flat_SUBC_label	ABCmouse_MapMyCells_Flat_SUPT_label	ABCmouse_MapMyCells_Flat_CLUS_label	HMBA_WB_Human_MapMyCells_Subclass_label	HMBA_WB_Human_MapMyCells_Class_label	HMBA_WB_Human_MapMyCells_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Cl_label	HMBA_WB_Human_MapMyCells_Flat_Subclass_label	HMBA_WB_Human_MapMyCells_Flat_Class_label	donor_name	donor_name_composition_alert	anatomical_region	sex	age	barcoded_cell_sample_label	cluster_size	doublet_score_median	total_genes_median	total_counts_median	percent_keeper_median	Silettisub_MapMyCells_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Cluster_avg_correlation_median	Silettisub_MapMyCells_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLAS_avg_correlation_median	ABCmouse_MapMyCells_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_SUBC_avg_correlation_median	ABCmouse_MapMyCells_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_SUPT_avg_correlation_median	ABCmouse_MapMyCells_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_CLUS_avg_correlation_median	Silettisub_MapMyCells_Flat_Supercluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Supercluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Cluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Cluster_avg_correlation_median	Silettisub_MapMyCells_Flat_Subcluster_bootstrapping_probability_median	Silettisub_MapMyCells_Flat_Subcluster_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLAS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLAS_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUBC_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUBC_avg_correlation_median	ABCmouse_MapMyCells_Flat_SUPT_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_SUPT_avg_correlation_median	ABCmouse_MapMyCells_Flat_CLUS_bootstrapping_probability_median	ABCmouse_MapMyCells_Flat_CLUS_avg_correlation_median	HMBA_WB_Human_MapMyCells_Class_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Cl_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Class_avg_correlation_median	HMBA_WB_Human_MapMyCells_Flat_Subclass_bootstrapping_probability_median	HMBA_WB_Human_MapMyCells_Flat_Class_bootstrapping_probability_median
434	Nonneuron	Immune	Microglia	Microglia	Cluster_434				CaH(0.34)| CaB(0.22)| NAC(0.22)| Ca(0.09)| Pu(0.09)	NA(1.0)	OB-IMN GABA(0.75)| NP-CT-L6b Glut(0.06)| OPC-Oligo(0.06)	OB-in Frmd7 Gaba(0.41)| OB-STR-CTX Inh IMN(0.22)| OB-out Frmd7 Gaba(0.06)| OB Dopa-Gaba(0.06)| L6 CT CTX Glut(0.06)	OB-in Frmd7 Gaba_2(0.19)| OB-STR-CTX Inh IMN_2(0.09)| OB-in Frmd7 Gaba_5(0.09)| OB-in Frmd7 Gaba_7(0.09)| OB-STR-CTX Inh IMN_3(0.06)| L6 CT CTX Glut_2(0.06)| OB-out Frmd7 Gaba_1(0.06)| OB Dopa-Gaba_2(0.06)	OB-in Frmd7 Gaba_2(0.19)| OB-STR-CTX Inh IMN_2(0.09)| OB-in Frmd7 Gaba_5(0.09)| OB-in Frmd7 Gaba_7(0.09)| OB-STR-CTX Inh IMN_3(0.06)| L6 CT CTX Glut_2(0.06)| OB-out Frmd7 Gaba_1(0.06)| OB Dopa-Gaba_2(0.06)	OB-IMN GABA(0.56)| MY Glut(0.25)| OPC-Oligo(0.06)| P GABA(0.06)	OB-in Frmd7 Gaba(0.31)| HB Calcb Chol(0.22)| OB-STR-CTX Inh IMN(0.19)| NLL Gata3 Gly-Gaba(0.06)	HB Calcb Chol_5(0.22)| OB-in Frmd7 Gaba_2(0.22)| OB-STR-CTX Inh IMN_2(0.09)| OB-in Frmd7 Gaba_5(0.06)| NLL Gata3 Gly-Gaba_3(0.06)	HB Calcb Chol_5(0.22)| OB-in Frmd7 Gaba_2(0.22)| OB-STR-CTX Inh IMN_2(0.09)| OB-in Frmd7 Gaba_5(0.06)| NLL Gata3 Gly-Gaba_3(0.06)	24 MY Glut NFIB 2(0.31)| 334 Microglia NN(0.28)| 041 OB-in Frmd7 Gaba(0.22)| 30 Astro-Epen PLAG1(0.06)	24 MY Glut(0.31)| 34 Immune(0.28)| 05 OB-IMN GABA(0.25)| 30 Astro-Epen(0.06)	15:Microglia(0.25)| 99:Splatter(0.09)| 1852:Splatter(0.06)| 1867:Splatter(0.06)| 719:Splatter(0.06)| 736:Splatter(0.06)	651:Splatter(0.34)| 15:Microglia(0.25)| 99:Splatter(0.09)| 731:Splatter(0.06)| 1852:Splatter(0.06)	24 MY Glut NFIB 2(0.38)| 334 Microglia NN(0.25)| 041 OB-in Frmd7 Gaba(0.19)| 044 OB Dopa-Gaba(0.06)| 30 Astro-Epen PLAG1(0.06)	24 MY Glut(0.38)| 05 OB-IMN GABA(0.25)| 34 Immune(0.25)| 30 Astro-Epen(0.06)	QM23.50.001(0.41)| QM23.50.003(0.28)| QM21.26.003(0.16)| Q21.26.010(0.09)| Q21.26.002(0.06)	Balanced	CaH(0.34)| CaB(0.22)| NAC(0.22)| Ca(0.09)| Pu(0.09)	M(0.94)| F(0.06)	10 yrs(0.41)| 6 yrs(0.28)| 5 yrs(0.16)| 7 yrs(0.09)| 11 yrs(0.06)	1750_A01(0.19)| 2069_C04(0.16)| 774_A06(0.09)| 2072_C07(0.06)| 1718_A01(0.06)| 1750_B01(0.06)| 2052_A06(0.06)| 988_B05(0.06)| 774_B06(0.06)	32	0	3522.5	8746.5	0.8555	1	0.5532	1	0.4649	0.99	0.3146	0.995	0.4776	1	0.4498	1	0.5022	1	0.501	1	0.5369	1	0.5369	1	0.5369	0.815	0.4981	0.815	0.4981	0.815	0.4981	0.815	0.4981	1	0.4192	0.995	0.4522	1	0.3795	0.99	0.4869	0.4869	0.4869	0.99	0.99
435	Nonneuron	Immune	Microglia	Microglia	Cluster_435				Pu(0.8)| PuPV(0.07)	NA(0.98)	Immune(0.81)	Microglia NN(0.66)| BAM NN(0.15)	Microglia NN_1(0.66)| BAM NN_1(0.15)	Microglia NN_1(0.66)| BAM NN_1(0.15)	Immune(0.92)	Microglia NN(0.86)| BAM NN(0.07)	Microglia NN_1(0.86)| BAM NN_1(0.07)	Microglia NN_1(0.86)| BAM NN_1(0.07)	334 Microglia NN(0.99)	34 Immune(0.99)	15:Microglia(0.72)| 3:Microglia(0.17)| 5:Microglia(0.09)	15:Microglia(0.86)| 5:Microglia(0.11)	334 Microglia NN(0.99)	34 Immune(0.99)	QM23.50.001(0.82)| QM23.50.003(0.13)	Balanced	Pu(0.8)| PuPV(0.07)	M(0.98)	10 yrs(0.83)| 6 yrs(0.13)	1750_B01(0.75)| 2115_C10(0.07)	963	0	1720	3085	0.9025	1	0.5508	1	0.3924	1	0.2144	0.98	0.382	0.96	0.368	1	0.3681	1	0.3663	1	0.5024	1	0.5024	1	0.5024	1	0.3676	1	0.3676	1	0.3676	1	0.3676	1	0.4793	0.96	0.4542	1	0.4192	1	0.4586	0.4586	0.4586	1	1
436	Nonneuron	Immune	Microglia	Microglia	Cluster_436				PuPV(0.99)	NA(1.0)	Immune(0.82)	Microglia NN(0.61)| BAM NN(0.2)	Microglia NN_1(0.61)| BAM NN_1(0.2)	Microglia NN_1(0.61)| BAM NN_1(0.2)	Immune(0.66)| MY Glut(0.23)| MB Glut(0.09)	Microglia NN(0.54)| HB Calcb Chol(0.23)| BAM NN(0.12)| RN Spp1 Glut(0.09)	Microglia NN_1(0.54)| HB Calcb Chol_5(0.23)| BAM NN_1(0.12)| RN Spp1 Glut_1(0.09)	Microglia NN_1(0.54)| HB Calcb Chol_5(0.23)| BAM NN_1(0.12)| RN Spp1 Glut_1(0.09)	334 Microglia NN(0.97)	34 Immune(0.97)	15:Microglia(0.71)| 5:Microglia(0.17)| 3:Microglia(0.07)	15:Microglia(0.61)| 5:Microglia(0.27)| 6:Microglia(0.09)	334 Microglia NN(0.97)	34 Immune(0.98)	QM23.50.003(0.99)	Cautious	PuPV(0.99)	M(1.0)	6 yrs(0.99)	2115_C10(0.99)	310	0	2732.5	6509.5	0.9049	1	0.5931	1	0.4313	1	0.196	0.98	0.3857	0.95	0.3862	1	0.3866	1	0.39	1	0.5675	1	0.5675	1	0.5675	0.96	0.4117	0.96	0.4117	0.96	0.4117	0.96	0.4117	1	0.4952	0.97	0.5034	1	0.456	0.99	0.5152	0.5152	0.5152	0.99	0.99
437	Nonneuron	Immune	Microglia	Microglia	Cluster_437				PuPV(0.96)	NA(1.0)	Immune(0.87)	Microglia NN(0.75)| BAM NN(0.12)	Microglia NN_1(0.75)| BAM NN_1(0.12)	Microglia NN_1(0.75)| BAM NN_1(0.12)	Immune(0.85)| MY Glut(0.12)	Microglia NN(0.75)| HB Calcb Chol(0.12)| BAM NN(0.1)	Microglia NN_1(0.75)| HB Calcb Chol_5(0.11)| BAM NN_1(0.1)	Microglia NN_1(0.75)| HB Calcb Chol_5(0.11)| BAM NN_1(0.1)	334 Microglia NN(1.0)	34 Immune(1.0)	15:Microglia(0.63)| 5:Microglia(0.19)| 3:Microglia(0.17)	15:Microglia(0.39)| 5:Microglia(0.32)| 6:Microglia(0.26)	334 Microglia NN(1.0)	34 Immune(1.0)	QM23.50.003(0.97)	Cautious	PuPV(0.96)	M(1.0)	6 yrs(0.97)	2115_C10(0.96)	367	0	3133	9075	0.9049	1	0.6054	1	0.4329	1	0.231	0.99	0.3894	0.97	0.3565	1	0.357	1	0.3614	1	0.583	1	0.583	1	0.583	0.99	0.4141	0.99	0.4141	0.99	0.4141	0.99	0.4141	1	0.5353	0.93	0.5286	1	0.4776	0.94	0.5432	0.5432	0.5432	0.94	0.94
94	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_94				NAC(0.77)| GPi(0.1)| STH(0.06)	IN_95(0.69)| NA(0.25)	CNU-HYa GABA(0.65)| MY Glut(0.17)| HY GABA(0.06)	SI-MPO-LPO Lhx8 Gaba(0.63)| PGRN-PARN-MDRN Hoxb5 Glut(0.17)	SI-MPO-LPO Lhx8 Gaba_1(0.51)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.17)| SI-MPO-LPO Lhx8 Gaba_2(0.08)	SI-MPO-LPO Lhx8 Gaba_1(0.51)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.17)| SI-MPO-LPO Lhx8 Gaba_2(0.08)	MY Glut(0.61)| MB Glut(0.35)	PGRN-PARN-MDRN Hoxb5 Glut(0.59)| RN Spp1 Glut(0.35)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.59)| RN Spp1 Glut_1(0.35)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.59)| RN Spp1 Glut_1(0.35)	085 SI-MPO-LPO Lhx8 Gaba(0.48)| 20 MB GABA EBF3(0.17)| 24 MY Glut NFIB 2(0.17)| 27 MY GABA MEIS2(0.08)	11 CNU-HYa GABA(0.48)| 24 MY Glut(0.23)| 20 MB GABA(0.17)| 27 MY GABA(0.08)	557:Splatter(0.39)| 1535:Splatter(0.11)| 719:Splatter(0.07)| 401:Splatter(0.07)| 219:Splatter(0.07)| 560:Splatter(0.07)	557:Splatter(0.28)| 2092:Splatter(0.13)| 719:Splatter(0.13)| 560:Splatter(0.08)| 2028:Splatter(0.06)| 995:Splatter(0.06)	085 SI-MPO-LPO Lhx8 Gaba(0.37)| 24 MY Glut NFIB 2(0.23)| 20 MB GABA EBF3(0.21)| 27 MY GABA MEIS2(0.07)	11 CNU-HYa GABA(0.37)| 24 MY Glut(0.3)| 20 MB GABA(0.21)| 27 MY GABA(0.08)	Q21.26.010(0.39)| Q21.26.002(0.3)| QM23.50.002(0.11)| Q19.26.010(0.08)| QM21.26.003(0.08)	Balanced	NAC(0.77)| GPi(0.1)| STH(0.06)	M(0.62)| F(0.38)	7 yrs(0.39)| 11 yrs(0.3)| 14 yrs(0.11)| 10 yrs(0.1)| 5 yrs(0.08)	1061_A04(0.21)| 1061_B04(0.18)| 1068_A07(0.17)| 1068_B07(0.13)| 2021_C04(0.06)| 1054_A09(0.06)	71	0.04	4890	13392	0.8898	1	0.6626	0.99	0.5412	1	0.4276	0.9	0.4834	1	0.4552	1	0.5245	1	0.5254	1	0.6188	1	0.6188	1	0.6188	1	0.6317	1	0.6317	1	0.6317	1	0.6317	0.99	0.515	1	0.5322	1	0.4606	0.95	0.5695	0.5695	0.5695	0.95	0.95
95	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_95				NAC(0.65)| GPi(0.12)| VeP(0.08)| GP(0.07)| GPe(0.06)	IN_98(0.46)| NA(0.31)| IN_95(0.12)| IN_96(0.1)	CNU-HYa GABA(0.73)| MY Glut(0.21)	SI-MPO-LPO Lhx8 Gaba(0.72)| PGRN-PARN-MDRN Hoxb5 Glut(0.21)	SI-MPO-LPO Lhx8 Gaba_1(0.62)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.21)| SI-MPO-LPO Lhx8 Gaba_5(0.09)	SI-MPO-LPO Lhx8 Gaba_1(0.62)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.21)| SI-MPO-LPO Lhx8 Gaba_5(0.09)	MY Glut(0.68)| MB Glut(0.31)	PGRN-PARN-MDRN Hoxb5 Glut(0.68)| RN Spp1 Glut(0.31)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.68)| RN Spp1 Glut_1(0.31)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.68)| RN Spp1 Glut_1(0.31)	085 SI-MPO-LPO Lhx8 Gaba(0.66)| 20 MB GABA EBF3(0.16)| 24 MY Glut NFIB 2(0.1)	11 CNU-HYa GABA(0.66)| 20 MB GABA(0.16)| 24 MY Glut(0.14)	556:Splatter(0.33)| 557:Splatter(0.17)| 539:Splatter(0.09)| 2092:Splatter(0.09)	557:Splatter(0.27)| 538:Splatter(0.2)| 2092:Splatter(0.14)| 539:Splatter(0.09)	085 SI-MPO-LPO Lhx8 Gaba(0.6)| 20 MB GABA EBF3(0.17)| 24 MY Glut NFIB 2(0.11)	11 CNU-HYa GABA(0.61)| 20 MB GABA(0.17)| 24 MY Glut(0.16)	Q21.26.002(0.33)| QM21.26.003(0.23)| Q21.26.010(0.12)| QM23.50.002(0.09)| QM23.50.001(0.09)| Q19.26.010(0.08)| QM23.50.003(0.07)	Balanced	NAC(0.65)| GPi(0.12)| VeP(0.08)| GP(0.07)| GPe(0.06)	M(0.6)| F(0.4)	11 yrs(0.33)| 5 yrs(0.23)| 10 yrs(0.16)| 7 yrs(0.12)| 14 yrs(0.09)| 6 yrs(0.07)	1068_A07(0.16)| 1068_B07(0.13)| 1061_D04(0.1)| 1697_C04(0.07)| 1061_C04(0.06)| 1061_B04(0.06)	293	0.06	5961	21934	0.8454	1	0.7108	1	0.5991	1	0.4872	0.93	0.5527	1	0.511	1	0.5609	1	0.5617	1	0.6701	1	0.6701	1	0.6701	1	0.6668	1	0.6668	1	0.6668	1	0.6668	1	0.5636	1	0.5814	1	0.4539	0.98	0.6149	0.6149	0.6149	0.98	0.98
96	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_96				NAC(0.9)| PuPV(0.1)	IN_98(0.63)| NA(0.25)| IN_96(0.06)	CNU-HYa GABA(0.75)| MY Glut(0.08)| MB GABA(0.06)	SI-MPO-LPO Lhx8 Gaba(0.71)| PGRN-PARN-MDRN Hoxb5 Glut(0.08)	SI-MPO-LPO Lhx8 Gaba_1(0.63)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.08)	SI-MPO-LPO Lhx8 Gaba_1(0.63)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.08)	MY Glut(0.65)| MB Glut(0.35)	PGRN-PARN-MDRN Hoxb5 Glut(0.63)| RN Spp1 Glut(0.35)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.63)| RN Spp1 Glut_1(0.35)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.63)| RN Spp1 Glut_1(0.35)	24 MY Glut NFIB 2(0.95)	24 MY Glut(0.95)	401:Splatter(0.4)| 65:Splatter(0.17)| 678:Splatter(0.14)| 1533:Splatter(0.14)| 719:Splatter(0.06)	719:Splatter(0.4)| 679:Splatter(0.32)| 678:Splatter(0.13)| 401:Splatter(0.08)	24 MY Glut NFIB 2(0.92)	24 MY Glut(0.97)	Q19.26.010(0.7)| QM21.26.003(0.27)	Balanced	NAC(0.9)| PuPV(0.1)	F(0.7)| M(0.3)	10 yrs(0.7)| 5 yrs(0.27)	1106_B04(0.63)| 1061_C04(0.25)| 911_C03(0.06)	63	0.17	3666	11701	0.5784	1	0.672	1	0.5682	1	0.4794	0.82	0.5373	1	0.4733	1	0.5141	0.99	0.5122	0.99	0.624	0.99	0.624	0.99	0.624	1	0.6138	1	0.6138	1	0.6138	1	0.6138	1	0.4968	0.8	0.5534	1	0.4598	0.94	0.5847	0.5847	0.5847	0.94	0.94
101	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_101				NAC(0.86)| VeP(0.09)	NA(0.9)| IN_99(0.06)	CNU-MGE GABA(0.99)	NDB-SI-MA-STRv Lhx8 Gaba(0.99)	NDB-SI-MA-STRv Lhx8 Gaba_5(0.49)| NDB-SI-MA-STRv Lhx8 Gaba_1(0.19)| NDB-SI-MA-STRv Lhx8 Gaba_3(0.14)| NDB-SI-MA-STRv Lhx8 Gaba_10(0.08)	NDB-SI-MA-STRv Lhx8 Gaba_5(0.49)| NDB-SI-MA-STRv Lhx8 Gaba_1(0.19)| NDB-SI-MA-STRv Lhx8 Gaba_3(0.14)| NDB-SI-MA-STRv Lhx8 Gaba_10(0.08)	MY Glut(0.93)	PGRN-PARN-MDRN Hoxb5 Glut(0.93)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.93)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.93)	057 NDB-SI-MA-STRv Lhx8 Gaba(0.94)	08 CNU-MGE GABA(0.94)	554:Splatter(0.54)| 1827:Splatter(0.25)| 9:Splatter(0.06)	554:Splatter(0.81)	057 NDB-SI-MA-STRv Lhx8 Gaba(0.91)	08 CNU-MGE GABA(0.91)	Q21.26.002(0.8)| QM23.50.002(0.08)	Balanced	NAC(0.86)| VeP(0.09)	F(0.83)| M(0.17)	11 yrs(0.8)| 14 yrs(0.08)	1068_B07(0.5)| 1068_A07(0.3)| 2019_C02(0.07)	96	0.02	4665	13648	0.8454	1	0.6909	1	0.5767	1	0.4958	1	0.5769	1	0.4722	0.98	0.5752	0.985	0.5761	1	0.6383	1	0.6383	1	0.6383	1	0.6423	1	0.6423	1	0.6423	1	0.6423	1	0.5751	1	0.5501	1	0.5189	1	0.5793	0.5793	0.5793	1	1
105	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_105				NAC(0.92)| VeP(0.07)	NA(0.76)| IN_99(0.11)	CNU-MGE GABA(0.82)| CNU-HYa GABA(0.1)	NDB-SI-MA-STRv Lhx8 Gaba(0.68)| Sst Chodl Gaba(0.09)	NDB-SI-MA-STRv Lhx8 Gaba_5(0.46)| NDB-SI-MA-STRv Lhx8 Gaba_1(0.12)| NDB-SI-MA-STRv Lhx8 Gaba_10(0.1)| Sst Chodl Gaba_1(0.07)	NDB-SI-MA-STRv Lhx8 Gaba_5(0.46)| NDB-SI-MA-STRv Lhx8 Gaba_1(0.12)| NDB-SI-MA-STRv Lhx8 Gaba_10(0.1)| Sst Chodl Gaba_1(0.07)	MY Glut(0.72)| MB Glut(0.19)	PGRN-PARN-MDRN Hoxb5 Glut(0.67)| RN Spp1 Glut(0.19)| HB Calcb Chol(0.06)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.67)| RN Spp1 Glut_1(0.19)| HB Calcb Chol_5(0.06)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.67)| RN Spp1 Glut_1(0.19)| HB Calcb Chol_5(0.06)	24 MY Glut NFIB 2(0.88)| 057 NDB-SI-MA-STRv Lhx8 Gaba(0.1)	24 MY Glut(0.88)| 08 CNU-MGE GABA(0.11)	401:Splatter(0.75)| 554:Splatter(0.08)| 1533:Splatter(0.08)	401:Splatter(0.41)| 719:Splatter(0.26)| 679:Splatter(0.19)| 554:Splatter(0.08)	24 MY Glut NFIB 2(0.89)| 057 NDB-SI-MA-STRv Lhx8 Gaba(0.08)	24 MY Glut(0.89)| 08 CNU-MGE GABA(0.09)	Q19.26.010(0.8)| QM21.26.003(0.1)	Balanced	NAC(0.92)| VeP(0.07)	F(0.83)| M(0.17)	10 yrs(0.8)| 5 yrs(0.1)	1106_B04(0.79)| 1061_C04(0.08)	123	0.12	2984	8262	0.5784	1	0.6535	1	0.5591	1	0.5015	0.97	0.5263	0.99	0.4318	0.99	0.5275	1	0.5268	0.98	0.6077	0.98	0.6077	0.98	0.6077	0.94	0.586	0.94	0.586	0.94	0.586	0.94	0.586	1	0.494	1	0.543	1	0.5098	0.96	0.5685	0.5685	0.5685	0.96	0.96
106	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_106				NAC(0.99)	NA(0.96)	CNU-MGE GABA(0.68)| CNU-HYa GABA(0.13)| MB GABA(0.07)	NDB-SI-MA-STRv Lhx8 Gaba(0.68)| SI-MPO-LPO Lhx8 Gaba(0.11)	NDB-SI-MA-STRv Lhx8 Gaba_1(0.26)| NDB-SI-MA-STRv Lhx8 Gaba_7(0.13)| SI-MPO-LPO Lhx8 Gaba_1(0.11)| NDB-SI-MA-STRv Lhx8 Gaba_5(0.09)| NDB-SI-MA-STRv Lhx8 Gaba_3(0.09)	NDB-SI-MA-STRv Lhx8 Gaba_1(0.26)| NDB-SI-MA-STRv Lhx8 Gaba_7(0.13)| SI-MPO-LPO Lhx8 Gaba_1(0.11)| NDB-SI-MA-STRv Lhx8 Gaba_5(0.09)| NDB-SI-MA-STRv Lhx8 Gaba_3(0.09)	MB Glut(0.89)| MY Glut(0.08)	RN Spp1 Glut(0.89)| PGRN-PARN-MDRN Hoxb5 Glut(0.07)	RN Spp1 Glut_1(0.89)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.07)	RN Spp1 Glut_1(0.89)| PGRN-PARN-MDRN Hoxb5 Glut_2(0.07)	24 MY Glut NFIB 2(0.58)| 057 NDB-SI-MA-STRv Lhx8 Gaba(0.3)| 09 CNU-LGE GABA SOX6(0.1)	24 MY Glut(0.58)| 08 CNU-MGE GABA(0.3)| 09 CNU-LGE GABA(0.1)	547:Splatter(0.27)| 1533:Splatter(0.24)| 401:Splatter(0.17)| 10:Splatter(0.09)| 65:Splatter(0.07)| 1850:Splatter(0.06)	679:Splatter(0.56)| 5:Splatter(0.16)	24 MY Glut NFIB 2(0.67)| 057 NDB-SI-MA-STRv Lhx8 Gaba(0.19)	24 MY Glut(0.68)| 08 CNU-MGE GABA(0.19)| 27 MY GABA(0.07)	Q19.26.010(0.99)	Cautious	NAC(0.99)	F(0.99)	10 yrs(0.99)	1106_B04(0.98)	152	0.15	4044	13859	0.5784	1	0.6817	1	0.57	1	0.4128	0.815	0.5241	1	0.411	0.93	0.5104	0.99	0.5112	1	0.6388	1	0.6388	1	0.6388	1	0.6236	1	0.6236	1	0.6236	1	0.6236	1	0.4925	0.975	0.5555	1	0.4506	0.99	0.5895	0.5895	0.5895	0.99	0.99
170	Subpallium GABA	F M GABA	CN LHX8 GABA	NDB-SI LHX6-LHX8-GBX1 GABA	Cluster_170	CASZ1+, confirm region			NAC(0.78)| GPi(0.08)| VeP(0.06)	IN_135(0.57)| NA(0.18)| IN_134(0.11)| IN_129(0.06)	CNU-MGE GABA(0.99)	NDB-SI-MA-STRv Lhx8 Gaba(0.99)	NDB-SI-MA-STRv Lhx8 Gaba_2(0.47)| NDB-SI-MA-STRv Lhx8 Gaba_6(0.39)| NDB-SI-MA-STRv Lhx8 Gaba_12(0.11)	NDB-SI-MA-STRv Lhx8 Gaba_2(0.47)| NDB-SI-MA-STRv Lhx8 Gaba_6(0.39)| NDB-SI-MA-STRv Lhx8 Gaba_12(0.11)	MY Glut(0.87)| MB Glut(0.09)	PGRN-PARN-MDRN Hoxb5 Glut(0.87)| RN Spp1 Glut(0.09)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.87)| RN Spp1 Glut_1(0.09)	PGRN-PARN-MDRN Hoxb5 Glut_2(0.87)| RN Spp1 Glut_1(0.09)	057 NDB-SI-MA-STRv Lhx8 Gaba(0.94)	08 CNU-MGE GABA(0.94)	1836:Splatter(0.51)| 542:Splatter(0.29)| 8:Splatter(0.12)	1836:Splatter(0.44)| 542:Splatter(0.29)| 543:Splatter(0.14)	057 NDB-SI-MA-STRv Lhx8 Gaba(0.9)	08 CNU-MGE GABA(0.9)	Q21.26.002(0.42)| Q21.26.010(0.29)| QM21.26.003(0.12)| QM23.50.002(0.08)	Balanced	NAC(0.78)| GPi(0.08)| VeP(0.06)	M(0.55)| F(0.45)	11 yrs(0.42)| 7 yrs(0.29)| 5 yrs(0.12)| 14 yrs(0.08)| 10 yrs(0.06)	1068_B07(0.22)| 1068_A07(0.19)| 1061_A04(0.17)| 1061_B04(0.12)	231	0.0267	5842	20891	0.8454	1	0.7118	1	0.6005	1	0.491	1	0.606	1	0.5324	0.99	0.6001	1	0.5997	1	0.6662	1	0.6662	1	0.6662	1	0.659	1	0.659	1	0.659	1	0.659	1	0.5986	1	0.5782	1	0.5555	1	0.6087	0.6087	0.6087	1	1
